filename,y_true,y_score,y_pred
PNEUMONIA\PNEUMONIA\person87_bacteria_433.jpeg,1.0,0.8814852833747864,1
PNEUMONIA\PNEUMONIA\person87_bacteria_434.jpeg,1.0,0.696301281452179,1
PNEUMONIA\PNEUMONIA\person88_bacteria_437.jpeg,1.0,0.8074489831924438,1
PNEUMONIA\PNEUMONIA\person88_bacteria_438.jpeg,1.0,0.9236956834793091,1
PNEUMONIA\PNEUMONIA\person88_bacteria_439.jpeg,1.0,0.5846227407455444,1
PNEUMONIA\PNEUMONIA\person89_bacteria_440.jpeg,1.0,0.5637250542640686,1
PNEUMONIA\PNEUMONIA\person8_virus_27.jpeg,1.0,0.7558168172836304,1
PNEUMONIA\PNEUMONIA\person8_virus_28.jpeg,1.0,0.6542467474937439,1
PNEUMONIA\PNEUMONIA\person90_bacteria_442.jpeg,1.0,0.8842393159866333,1
PNEUMONIA\PNEUMONIA\person90_bacteria_443.jpeg,1.0,0.8418848514556885,1
PNEUMONIA\PNEUMONIA\person91_bacteria_445.jpeg,1.0,0.15227046608924866,0
PNEUMONIA\PNEUMONIA\person91_bacteria_446.jpeg,1.0,0.8063550591468811,1
PNEUMONIA\PNEUMONIA\person91_bacteria_447.jpeg,1.0,0.6780611276626587,1
PNEUMONIA\PNEUMONIA\person91_bacteria_448.jpeg,1.0,0.14451415836811066,0
PNEUMONIA\PNEUMONIA\person91_bacteria_449.jpeg,1.0,0.11900296062231064,0
PNEUMONIA\PNEUMONIA\person92_bacteria_450.jpeg,1.0,0.5618828535079956,1
PNEUMONIA\PNEUMONIA\person92_bacteria_451.jpeg,1.0,0.9547604918479919,1
PNEUMONIA\PNEUMONIA\person93_bacteria_453.jpeg,1.0,0.8860740065574646,1
PNEUMONIA\PNEUMONIA\person93_bacteria_454.jpeg,1.0,0.9407783150672913,1
PNEUMONIA\PNEUMONIA\person94_bacteria_456.jpeg,1.0,0.7916310429573059,1
PNEUMONIA\PNEUMONIA\person94_bacteria_457.jpeg,1.0,0.7310985922813416,1
PNEUMONIA\PNEUMONIA\person94_bacteria_458.jpeg,1.0,0.9278453588485718,1
PNEUMONIA\PNEUMONIA\person95_bacteria_463.jpeg,1.0,0.7427457571029663,1
PNEUMONIA\PNEUMONIA\person96_bacteria_464.jpeg,1.0,0.9002249240875244,1
PNEUMONIA\PNEUMONIA\person96_bacteria_465.jpeg,1.0,0.5022910833358765,1
PNEUMONIA\PNEUMONIA\person96_bacteria_466.jpeg,1.0,0.92811518907547,1
PNEUMONIA\PNEUMONIA\person97_bacteria_468.jpeg,1.0,0.7628651857376099,1
PNEUMONIA\PNEUMONIA\person99_bacteria_473.jpeg,1.0,0.5979835987091064,1
PNEUMONIA\PNEUMONIA\person99_bacteria_474.jpeg,1.0,0.33272019028663635,0
